fieldsampl,Nitrospira,PC1,PC2,shannon_di,project_id,sample_ty0,sampling_0,latitude.y,longitude0,habitat_t0,habitat_t1,sitename,mfd_sampl0,mfd_areat0,mfd_hab1,mfd_hab2,mfd_hab3,label
MFD08435,0.10919869,-27.10100171,8.581849427,5.291875611,P04_5,soil,2020-09-23,55.6284,9.2681,agriculture,6141,egtved,Soil,Agriculture,Fields,"Poales, Cereal","Barley, Spring",NA
MFD08443,0.512183765,-39.79695637,-2.954565368,5.296878752,P04_5,soil,2020-11-03,57.0365,9.7202,agriculture,6123,nibe,Soil,Agriculture,Fields,"Poales, Cereal","Wheat, Winter",NA
MFD08451,0.295528047,-33.9135266,9.331859539,5.150578496,P04_5,soil,2020-10-01,57.4353,9.849,agriculture,6143,løkken,Soil,Agriculture,Fields,"Poales, Cereal","Barley, Winter",NA
MFD08461,0.149700599,-36.50348438,40.98568025,5.102819795,P04_5,soil,2020-02-04,55.2073,9.2921,agriculture,6422,vojens,Soil,Agriculture,Fields,Asterids,"Solanales, Potato, Starch",NA
MFD08485,0.162675102,-42.31316661,45.98636985,4.981726716,P04_5,soil,2020-10-01,57.4311,9.8536,agriculture,6123,løkken,Soil,Agriculture,Fields,"Poales, Cereal","Wheat, Winter",NA
MFD08495,0.372189966,-42.05256169,2.121700005,5.190861604,P04_5,soil,2020-11-03,57.0341,9.7282,agriculture,6143,nibe,Soil,Agriculture,Fields,"Poales, Cereal","Barley, Winter",NA
MFD08497,0.64461408,-34.65785788,-9.375145603,5.314137282,P04_5,soil,2020-11-03,57.0259,9.6798,agriculture,6143,nibe,Soil,Agriculture,Fields,"Poales, Cereal","Barley, Winter",NA
MFD08498,0.621306259,-43.46205889,-0.039499395,5.375848989,P04_5,soil,2020-11-03,57.0312,9.6785,agriculture,6123,nibe,Soil,Agriculture,Fields,"Poales, Cereal","Wheat, Winter",NA
MFD08502,0.423863516,-42.11802847,-0.28133283,5.280760367,P04_5,soil,2020-11-03,57.0335,9.7122,agriculture,6713,nibe,Soil,Agriculture,Fields,Malvids,"Brassicales, Rapeseed, Winter",NA
MFD08518,0.331389183,-48.39265971,5.185033498,5.363048213,P04_5,soil,2020-11-03,57.0394,9.7255,agriculture,6141,nibe,Soil,Agriculture,Fields,"Poales, Cereal","Barley, Spring",NA
MFD08553,0.319396051,-32.73576335,7.926192198,5.284326452,P04_5,soil,2020-09-22,56.4557,9.5369,agriculture,6143,tjele,Soil,Agriculture,Fields,"Poales, Cereal","Barley, Winter",NA
MFD08554,0.285516525,-45.29891317,32.1922327,5.199965147,P04_5,soil,2020-09-17,56.5314,9.7074,agriculture,6143,tjele,Soil,Agriculture,Fields,"Poales, Cereal","Barley, Winter",NA
MFD08564,0.42288265,-34.5342896,14.37184031,5.328217305,P04_5,soil,2020-05-18,57.126,10.1422,agriculture,6422,vodskov,Soil,Agriculture,Fields,Asterids,"Solanales, Potato, Starch",NA
MFD08566,0.495795155,-53.62144101,50.9296218,5.014411063,P04_5,soil,2020-04-03,56.826,8.7766,agriculture,6143,erslev,Soil,Agriculture,Fields,"Poales, Cereal","Barley, Winter",NA
MFD08568,0.419450054,-50.75064614,36.81606274,5.192621069,P04_5,soil,2020-04-03,56.826,8.7871,agriculture,6143,nykøbing m,Soil,Agriculture,Fields,"Poales, Cereal","Barley, Winter",NA
MFD08622,0.190895742,-22.37963516,-5.79811369,5.3849602580000004,P04_5,soil,2020-09-17,56.5281,9.8018,agriculture,6161,fårup,Soil,Agriculture,Fields,"Poales, Cereal","Rye, Winter, Hybrid",NA
MFD08633,0.327385824,-46.4674665,20.03614154,5.159057355,P04_5,soil,2020-09-23,56.5776,10.1221,agriculture,6123,gjerlev j,Soil,Agriculture,Fields,"Poales, Cereal","Wheat, Winter",NA
MFD08656,0.446745863,-38.26468455,31.54196055,5.003127834,P04_5,soil,2020-04-01,56.845,9.9376,agriculture,6161,skørping,Soil,Agriculture,Fields,"Poales, Cereal","Rye, Winter, Hybrid",NA
MFD08676,0.414691943,-47.68232185,33.66546571,5.142577046,P04_5,soil,2020-03-26,56.3612,10.2401,agriculture,6123,hornslet,Soil,Agriculture,Fields,"Poales, Cereal","Wheat, Winter",NA
MFD08688,0.132740426,-29.8035941,52.42009616,4.964889296,P04_5,soil,2020-03-24,55.4363,8.8042,agriculture,6142,gredstedbro,Soil,Agriculture,Fields,"Poales, Cereal","Barley, Spring, Green grain",NA
MFD08709,0.289681351,-38.31148374,20.05379386,5.146142303,P04_5,soil,2020-08-13,55.8594,9.361,agriculture,6123,give,Soil,Agriculture,Fields,"Poales, Cereal","Wheat, Winter",NA
MFD08713,0.228723911,-40.70919569,5.203785611,5.344460654,P04_5,soil,2020-08-17,55.6172,9.4873,agriculture,6141,egtved,Soil,Agriculture,Fields,"Poales, Cereal","Barley, Spring",NA
MFD08736,0.460919878,-42.84509874,13.01224418,5.263639489,P04_5,soil,2020-09-01,55.7964,10.5791,agriculture,6123,samsø,Soil,Agriculture,Fields,"Poales, Cereal","Wheat, Winter",NA
MFD08743,0.223580265,-56.2632952,44.52751431,5.072846419,P04_5,soil,2020-10-01,57.03,8.7308,agriculture,6713,thisted,Soil,Agriculture,Fields,Malvids,"Brassicales, Rapeseed, Winter",NA
MFD08751,0.484244508,-46.01622319,9.923632176,5.389660402,P04_5,soil,2020-09-01,55.8009,10.5795,agriculture,6123,samsø,Soil,Agriculture,Fields,"Poales, Cereal","Wheat, Winter",NA
MFD08752,0.350082372,-47.59605039,17.7693652,5.20547287,P04_5,soil,2020-09-10,55.8058,10.582,agriculture,6123,samsø,Soil,Agriculture,Fields,"Poales, Cereal","Wheat, Winter",NA
MFD08764,0.221545278,-46.21171851,34.79336568,5.264307361,P04_5,soil,2020-10-06,56.8739,8.4416,agriculture,6822,snedsted,Soil,Agriculture,Fields,Mixed crops,"Grass, Clover, Rotation",NA
MFD08777,0.421229992,-49.91126453,34.11507314,5.153076354,P04_5,soil,2020-08-10,55.9532,9.825,agriculture,6141,gedved,Soil,Agriculture,Fields,"Poales, Cereal","Barley, Spring",NA
MFD08802,0.300136426,-45.51143978,19.23127904,5.241742816,P04_5,soil,2020-09-14,55.7801,9.8641,agriculture,6141,hornsyld,Soil,Agriculture,Fields,"Poales, Cereal","Barley, Spring",NA
MFD08820,0.066603763,-37.57975282,32.24510549,5.091725549,P04_5,soil,2020-03-24,55.3694,8.6989,agriculture,6822,ribe,Soil,Agriculture,Fields,Mixed crops,"Grass, Clover, Rotation",NA
MFD08825,0.187941663,-32.5101362,4.531800132,5.303202868,P04_5,soil,2020-10-02,57.349,10.3313,agriculture,6143,østervrå,Soil,Agriculture,Fields,"Poales, Cereal","Barley, Winter",NA
MFD08841,0.050600886,-25.32866236,33.32861822,5.165160079,P04_5,soil,2020-10-06,56.8728,8.4211,agriculture,6822,snedsted,Soil,Agriculture,Fields,Mixed crops,"Grass, Clover, Rotation",NA
MFD08861,0.192625206,-49.71194727,18.90284305,5.014068216,P04_5,soil,2020-10-01,57.0206,8.7298,agriculture,6123,thisted,Soil,Agriculture,Fields,"Poales, Cereal","Wheat, Winter",NA
MFD08867,0.321184192,-47.60709521,41.9560678,5.112148895,P04_5,soil,2020-09-23,56.6093,10.1397,agriculture,6713,gjerlev j,Soil,Agriculture,Fields,Malvids,"Brassicales, Rapeseed, Winter",NA
MFD08918,0.332419181,-45.113676,25.38925991,5.154650154,P04_5,soil,2020-09-30,55.5827,9.5558,agriculture,6141,fredericia,Soil,Agriculture,Fields,"Poales, Cereal","Barley, Spring",NA
MFD08923,0.211201502,-47.17661306,22.66268423,5.3108854,P04_5,soil,2020-09-24,56.8352,8.5736,agriculture,6111,snedsted,Soil,Agriculture,Fields,"Poales, Cereal","Oat, Spring",NA
MFD08938,0.308178586,-41.19543252,-11.39627201,5.549276724,P04_5,soil,2020-09-01,57.1292,9.5514,agriculture,6123,brovst,Soil,Agriculture,Fields,"Poales, Cereal","Wheat, Winter",NA
MFD08952,0.464747223,-48.17934067,34.05251695,5.132958645,P04_5,soil,2020-09-10,56.3791,10.2614,agriculture,6123,mørke,Soil,Agriculture,Fields,"Poales, Cereal","Wheat, Winter",NA
MFD08964,0.359734541,-39.85699637,-2.788029245,5.390778229,P04_5,soil,2020-09-10,56.3844,10.2162,agriculture,6713,mørke,Soil,Agriculture,Fields,Malvids,"Brassicales, Rapeseed, Winter",NA
MFD08969,0.207931086,-37.40064376,11.07105164,5.303225838,P04_5,soil,2020-09-22,56.4583,9.5361,agriculture,6143,tjele,Soil,Agriculture,Fields,"Poales, Cereal","Barley, Winter",NA
MFD08971,0.228666459,-45.54097103,43.11441368,5.053229891,P04_5,soil,2020-09-22,56.467,9.5283,agriculture,6713,tjele,Soil,Agriculture,Fields,Malvids,"Brassicales, Rapeseed, Winter",NA
MFD09037,0.236484628,-45.07447401,7.943654503,5.376431637,P04_5,soil,2020-09-23,55.7681,10.0014,agriculture,6913,juelsminde,Soil,Agriculture,Fields,Fallow,Summer mowing,NA
MFD09054,0.415768402,-40.5779195,5.091776784,5.304468408,P04_5,soil,2020-09-07,55.7915,10.5573,agriculture,6111,samsø,Soil,Agriculture,Fields,"Poales, Cereal","Oat, Spring",NA
MFD09055,0.381370623,-49.37680867,20.58903002,5.162926899,P04_5,soil,2020-09-07,55.7918,10.5599,agriculture,6111,samsø,Soil,Agriculture,Fields,"Poales, Cereal","Oat, Spring",NA
MFD09058,0.340243709,-38.21275749,17.62338054,5.109166585,P04_5,soil,2020-09-07,55.7861,10.5611,agriculture,6613,samsø,Soil,Agriculture,Fields,Fabids,"Fabales, Clover",NA
MFD09102,0.289538026,-49.58751732,14.47852894,5.330489249,P04_5,soil,2020-09-07,55.8008,10.5671,agriculture,6111,samsø,Soil,Agriculture,Fields,"Poales, Cereal","Oat, Spring",NA
MFD09105,0.314759677,-46.15211197,38.63016206,5.10277908,P04_5,soil,2020-10-05,54.9869,9.9286,agriculture,6123,augustenborg,Soil,Agriculture,Fields,"Poales, Cereal","Wheat, Winter",NA
MFD09109,0.056518463,-32.52839158,48.59231681,5.158624675,P04_5,soil,2020-10-09,55.0345,9.1916,agriculture,6611,bylderup-bov,Soil,Agriculture,Fields,Fabids,"Fabales, Pea",NA
MFD09125,0.357034336,-36.51101885,23.63143791,5.293548998,P04_5,soil,2020-03-06,55.1002,9.2628,agriculture,6822,rødekro,Soil,Agriculture,Fields,Mixed crops,"Grass, Clover, Rotation",NA
MFD09139,0.310667936,-49.33924339,44.49192257,5.081262639,P04_5,soil,2020-10-05,54.9877,9.9307,agriculture,6123,augustenborg,Soil,Agriculture,Fields,"Poales, Cereal","Wheat, Winter",NA
MFD09170,0.211504325,-41.4541117,20.22607918,5.379135645,P04_5,soil,2020-02-03,57.1481,10.3693,agriculture,6713,asaa,Soil,Agriculture,Fields,Malvids,"Brassicales, Rapeseed, Winter",NA
MFD09177,0.226877411,-44.88821949,21.40054933,5.335313653,P04_5,soil,2020-03-11,56.1478,9.6998,agriculture,6141,silkeborg,Soil,Agriculture,Fields,"Poales, Cereal","Barley, Spring",NA
MFD09228,0.153191489,-36.2712938,6.128416143,5.240664202,P08_7,soil,2020-08-25,57.0146,9.9852,natural_soil,6120,NA,Soil,Natural,Grassland formations,Natural grasslands,Xeric sand calcareous grasslands,NA
MFD09316,0.505630889,-16.82717316,-41.52595881,5.524153672,P08_1,soil,2021-10-21,55.14,8.4878,natural_soil,2160,Rømø,Soil,Natural,Dunes,Sea dunes,Dunes H. rhamnoides,NA
MFD09373,0.080450523,-23.34324639,-9.4405208,5.046126496,P08_1,soil,2021-09-30,55.0541,14.7894,natural_soil,6120,Bornholm,Soil,Natural,Grassland formations,Natural grasslands,Xeric sand calcareous grasslands,NA
MFD09383,0.085522297,-2.075193274,3.047183512,4.927753277,P08_1,soil,2021-09-27,55.2014,14.983,natural_soil,2130,Bornholm,Soil,Natural,Dunes,Sea dunes,Fixed dunes (grey dunes),NA
MFD09394,0.163498876,-6.964530551,5.028237372,4.584674035,P08_1,soil,2021-10-03,54.5746,11.9189,natural_soil,2110,Kroghage 2,Soil,Natural,Dunes,Sea dunes,Embryonic shifting dunes,NA
MFD09410,0.27317589,-26.84813807,-2.63581766,5.156153033,P17_1,soil,2021-09-29,55.2094,14.9698,city_other,6420,NA,Soil,Urban,Urban,Greenspaces,Other,NA
MFD09428,0.526374734,-34.37714889,-3.789870749,5.263120649,P08_1,soil,2021-10-14,55.3039,11.9462,natural_soil,6430,Haslev v. sysåen,Soil,Natural,Grassland formations,Semi-natural tall-herb humid meadows,Hydrophilous tall-herb swamp,NA
MFD09483,0.100989699,-23.97172216,7.817508319,4.988947809,P17_1,soil,2021-09-29,55.2719,14.7992,city_other,6420,NA,Soil,Urban,Urban,Greenspaces,Other,NA
MFD09500,0.234121743,-12.93473535,4.904813018,5.100551392,P08_1,soil,2021-10-03,54.5748,11.9184,natural_soil,2130,Kroghage 3,Soil,Natural,Dunes,Sea dunes,Fixed dunes (grey dunes),NA
MFD09532,0.190023753,-37.30349028,9.799938288,5.177011174,P08_1,soil,2021-10-01,54.9876,12.5321,natural_soil,6210,Jydelejet 3,Soil,Natural,Grassland formations,Semi-natural dry grasslands,Calcareous grassland,NA
MFD09621,0.108174934,-36.79022861,6.758313118,5.060830415,P08_1,soil,2021-10-01,54.9866,12.5332,natural_soil,6210,Jydelejet 1,Soil,Natural,Grassland formations,Semi-natural dry grasslands,Calcareous grassland,NA
MFD09733,0.219512195,-26.86743108,-6.00065378,5.260894372,P17_1,soil,2022-03-23,56.0225,12.1981,city_parks,6410,NA,Soil,Urban,Urban,Greenspaces,Parks,NA
MFD09744,0.286306644,-32.17084509,1.330143506,5.199952871,P17_1,soil,2022-04-20,55.4604,12.1806,city_parks,6410,NA,Soil,Urban,Urban,Greenspaces,Parks,NA
MFD09754,0.040992007,-24.19222316,-3.687741072,5.105367216,P17_1,soil,2022-05-18,55.7082,12.4757,city_parks,6410,NA,Soil,Urban,Urban,Greenspaces,Parks,NA
MFD09767,0.14141544,-30.74479473,-3.920866874,5.352381556,P17_1,soil,2022-04-21,55.545,11.2244,city_parks,6410,NA,Soil,Urban,Urban,Greenspaces,Parks,NA
MFD09785,0.173138758,-31.53227604,-4.347392599,5.190303259,P17_1,soil,2022-04-27,55.748,11.9626,city_parks,6410,NA,Soil,Urban,Urban,Greenspaces,Parks,NA
MFD09802,0.474833808,-27.5106357,-5.482259461,5.27320452,P17_1,soil,2022-03-24,55.9833,12.0115,city_parks,6410,NA,Soil,Urban,Urban,Greenspaces,Parks,NA
MFD09803,0.080585589,3.18708988,8.123785424,4.94058866,P08_1,soil,2021-11-24,54.6139,11.4481,natural_soil,2130,Falster,Soil,Natural,Dunes,Sea dunes,Fixed dunes (grey dunes),NA
MFD09816,0.420132041,-29.49162358,-11.55351386,5.320430809,P17_1,soil,2022-05-05,55.6253,12.3065,city_parks,6410,NA,Soil,Urban,Urban,Greenspaces,Parks,NA
MFD09826,0.113116079,-28.75601783,23.36798789,5.134514363,P17_1,soil,2022-04-28,55.9097,12.1523,city_parks,6410,NA,Soil,Urban,Urban,Greenspaces,Parks,NA
MFD09844,0.092980009,-19.25426904,17.56017565,5.115306366,P17_1,soil,2022-03-24,55.9214,12.0646,city_parks,6410,NA,Soil,Urban,Urban,Greenspaces,Parks,NA
MFD09902,0.125029304,-28.44512547,-22.6572765,5.478068439,P17_1,soil,2022-04-26,55.9018,12.3346,city_parks,6410,NA,Soil,Urban,Urban,Greenspaces,Parks,NA
MFD09917,0.445563735,-27.25190807,-15.41900352,5.295137563,P17_1,soil,2022-05-17,55.716,12.4042,city_parks,6410,NA,Soil,Urban,Urban,Greenspaces,Parks,NA
MFD09998,0.501253133,-30.6986908,-15.96891001,5.223012059,P17_1,soil,2021-11-05,55.8525,12.5628,city_other,6420,NA,Soil,Urban,Urban,Greenspaces,Other,NA
MFD10111,0.195806478,-41.04616022,11.59689284,5.316858051,P06_1,soil,2021-06-28,55.043,9.852,polluted_soil,6000,himmark strand,Soil,Subterranean,Urban,No pollution,No pollution,NA
MFD00025,0.098304252,-29.72148226,-3.210614128,5.116682913,P08_1,soil,2019-08-29,55.8748,9.7952,natural_soil,6230,615-L11-ov-09,Soil,Natural,Grassland formations,Semi-natural dry grasslands,Species-rich Nardus upland grassland,NA
MFD00048,0.04040404,15.63121866,11.85860083,5.241820995,P08_1,soil,2019-08-22,56.4439,9.814,natural_soil,6202,overdrev-5264,Soil,Natural,Grassland formations,Semi-natural dry grasslands,NA,NA
MFD00072,0.118752024,-32.18702926,4.230751368,5.220343064,P08_1,soil,2019-08-14,55.4185,11.4082,natural_soil,6210,Skovsø,Soil,Natural,Grassland formations,Semi-natural dry grasslands,Calcareous grassland,NA
MFD00076,0.216112378,-27.27031823,-29.20588607,5.431408189,P08_1,soil,2019-09-05,55.3737,9.9242,natural_soil,6402,Eng-279,Soil,Natural,Grassland formations,Semi-natural tall-herb humid meadows,Natural meadow (6410 subtype),NA
MFD00090,0.243457091,-24.74426644,24.48261031,5.105229823,P08_1,soil,2019-08-29,55.2728,11.4034,natural_soil,9102,Mose-25,Soil,Natural,Forests,Temperate forests,NA,NA
MFD00269,0.3495485,-18.96743496,-13.89873153,5.347748684,P01_1,soil,16393,56.8237,9.8003,natural_soil,5130,regan vest,Soil,Natural,Sclerophyllus scrub,Scrub,Juniper scrub,NA
MFD00357,0.719965614,-36.60324185,-8.144112474,5.384955085,P01_1,soil,16373,55.1515,10.4516,natural_soil,7140,stævningen,Soil,Natural,"Bogs, mires and fens",Sphagnum acid bogs,Quaking bogs,NA
MFD00365,0.36714089,-40.94046029,1.369082367,5.242298928,P01_1,soil,16371,54.7426,11.5991,natural_soil,6233,hejrede sø,Soil,Natural,Grassland formations,Semi-natural dry grasslands,NA,NA
MFD00376,0.18957346,-37.12156127,16.35803968,5.163644327,P02_2,soil,2018-11-07,55.4108,11.6359,agriculture,6141,F23.0,Soil,Agriculture,Fields,"Poales, Cereal","Barley, Spring",NA
MFD00378,0.481520042,-39.26372003,15.29190566,5.144812665,P02_2,soil,2018-11-07,55.4109,11.6404,agriculture,6141,F21.0,Soil,Agriculture,Fields,"Poales, Cereal","Barley, Spring",NA
MFD00383,0.265008664,-27.86848024,2.181705613,5.135338408,P02_2,soil,2018-11-07,55.4077,11.6495,agriculture,6713,F28.0,Soil,Agriculture,Fields,Malvids,"Brassicales, Rapeseed, Winter",NA
MFD00384,0.337948327,-35.16973925,-5.576926008,5.269281749,P02_2,soil,2018-11-07,55.4065,11.6558,agriculture,6713,F27.0,Soil,Agriculture,Fields,Malvids,"Brassicales, Rapeseed, Winter",NA
MFD00387,0.542144026,-35.70812374,-7.052677149,5.25745736,P02_2,soil,2018-11-13,55.4149,11.624,agriculture,6141,F3.0,Soil,Agriculture,Fields,"Poales, Cereal","Barley, Spring",NA
MFD00393,0.475489641,-35.34277685,5.6435391600000004,5.192789522,P02_2,soil,2018-11-13,55.4231,11.6269,agriculture,6612,F7.0,Soil,Agriculture,Fields,Fabids,"Fabales, Faba bean",NA
MFD00396,0.600571035,-40.62227441,6.116018471,5.226246297,P02_2,soil,2018-12-04,55.4202,11.6439,agriculture,6141,F6.1,Soil,Agriculture,Fields,"Poales, Cereal","Barley, Spring",NA
MFD00400,0.674719774,-42.83059177,4.220277037,5.325859409,P02_2,soil,2018-12-04,55.4169,11.6468,agriculture,6713,F10.0,Soil,Agriculture,Fields,Malvids,"Brassicales, Rapeseed, Winter",NA
MFD00404,0.336028562,-41.59718046,18.22626552,5.184756892,P02_2,soil,2018-12-04,55.403,11.6655,agriculture,6141,F61.0,Soil,Agriculture,Fields,"Poales, Cereal","Barley, Spring",NA
MFD00469,0.26790639,-19.26302132,-14.04236538,4.835458362,P03_1,soil,2017-11-07,55.6757528260579,12.6212403834344,city_other,6420,amager,Soil,Urban,Urban,Greenspaces,Other,NA
MFD00470,0.011466575,-30.53108917,-10.04091708,5.26380895,P03_1,soil,2017-11-07,55.6962497927409,12.6084559699431,city_other,6420,refshaleøen,Soil,Urban,Urban,Greenspaces,Other,NA
MFD00472,0.528872099,-22.17675197,-17.05741518,5.160142013,P03_1,soil,2017-11-07,55.6954921208553,12.6104607276153,city_other,6420,refshaleøen,Soil,Urban,Urban,Greenspaces,Other,NA
MFD00474,0.342661336,-24.08258296,-13.79469972,5.206265431,P03_1,soil,2017-11-09,55.6795830617624,12.5449785411067,city_other,6420,frederiksberg,Soil,Urban,Urban,Greenspaces,Other,NA
MFD00475,0.536242604,-27.55125188,-10.82290491,5.214528335,P03_1,soil,2017-11-09,55.6796195158935,12.5449618411067,city_other,6420,frederiksberg,Soil,Urban,Urban,Greenspaces,Other,NA
MFD00476,0.301287319,-27.07017397,-7.410477497,5.262085578,P03_1,soil,2017-11-09,55.679657417514,12.5450225699427,city_other,6420,frederiksberg,Soil,Urban,Urban,Greenspaces,Other,NA
MFD00480,0.410130216,-31.28366765,-0.966416526,5.208319457,P03_1,soil,2017-11-09,55.6416150258254,12.5166429141221,city_parks,6410,valbyparken,Soil,Urban,Urban,Greenspaces,Parks,NA
MFD00484,0.189677548,-22.95742322,-37.208047,5.396704729,P03_1,soil,2017-11-09,55.6370089836159,12.5182081969254,city_parks,6410,valbyparken,Soil,Urban,Urban,Greenspaces,Parks,NA
MFD00496,0.176304654,-29.51367068,-8.298165663,5.103222187,P03_1,soil,2017-11-14,55.6469150102599,12.6432607276141,city_parks,6410,10-øren,Soil,Urban,Urban,Greenspaces,Parks,NA
MFD00503,0.396315338,-35.35936923,7.904038559,5.179930459,P02_1,soil,2015-07-24,55.4165,11.636,agriculture,NA,fjenneslevmagle,Soil,Agriculture,NA,NA,NA,NA
MFD00524,0.262797075,-33.58128003,1.325062144,5.311349478,P02_1,soil,2015-07-20,56.296,10.4682,agriculture,NA,kalø,Soil,Agriculture,NA,NA,NA,NA
MFD00536,0.157525419,-29.05730742,4.565764922,5.079779316,P02_1,soil,2015-07-14,56.6721,8.9562,city_other,6100,oddense,Soil,Urban,Urban,Roadside,NA,NA
MFD00550,0.604501608,-37.71365811,-15.37391426,5.374867147,P02_1,soil,2015-07-30,54.9914,12.5139,natural_soil,NA,sømarke,Soil,Natural,NA,NA,NA,NA
MFD00566,0.065452165,-23.40926434,16.9132463,5.212751232,P02_1,soil,2015-07-16,56.7777,8.3689,agriculture,NA,sydthy (midt),Soil,Agriculture,NA,NA,NA,NA
MFD00567,0.493146105,-26.86022777,1.77727353,5.492159107,P04_2,soil,2019-12-09,55.4702,9.1116,agriculture,6816,askov,Soil,Agriculture,Fields,Mixed crops,"Cereal mix, Legume plants",NA
MFD00714,0.043679567,-19.59335475,-1.319163514,5.310815478,P08_1,soil,2020-04-21,56.1005,10.2378,natural_soil,9150,Ørnereden,Soil,Natural,Forests,Temperate forests,Beech forests Limestone,NA
MFD01272,0.48222313,-32.80657617,-8.824275918,5.29602827,P08_1,soil,2020-04-22,56.4814,10.8949,natural_soil,1230,Grenå,Soil,Natural,Coastal,Sea cliffs and shingle or stony beaches,Vegetated sea cliffs of the Atlantic and Baltic Coasts,NA
MFD01281,0.692760651,-20.36223095,-20.33909518,5.372807155,P08_1,soil,2020-05-06,55.8839,9.8274,natural_soil,9130,V. landevej Horsens,Soil,Natural,Forests,Temperate forests,Beech forests Asperulo-Fagetum,NA
MFD01331,0.29918272,-36.97031304,-12.50992208,5.539525442,P08_1,soil,2020-06-16,56.1868,10.0059,natural_soil,6200,150410-Overdrev,Soil,Natural,Grassland formations,Semi-natural dry grasslands,NA,NA
MFD01355,0.113051834,-19.86845145,4.434901547,4.902971866,P17_1,soil,2021-06-15,57.4609,10.5385,city_parks,6410,NA,Soil,Urban,Urban,Greenspaces,Parks,NA
MFD01391,0.177917321,-32.98658956,-16.40944557,5.253574139,P17_1,soil,2021-06-23,54.7656,11.5114,city_parks,6410,NA,Soil,Urban,Urban,Greenspaces,Parks,NA
MFD01393,0.416171225,-29.40110117,3.865458985,5.24951906,P17_1,soil,2021-06-15,57.3355,10.5231,city_parks,6410,NA,Soil,Urban,Urban,Greenspaces,Parks,NA
MFD01604,0.232998398,-12.78895129,13.72675575,5.145203641,P08_1,soil,2020-06-14,55.2482,9.4614,natural_soil,6200,Haderslev,Soil,Natural,Grassland formations,Semi-natural dry grasslands,NA,NA
MFD01708,0.198856575,-31.53782524,-4.898843601,5.332087836,P08_1,soil,2021-05-20,55.3976,10.4394,natural_soil,6203,Overdrev 79,Soil,Natural,Grassland formations,Semi-natural dry grasslands,NA,NA
MFD01751,0.209280077,-34.1702551,-1.532370645,5.251767177,P08_1,soil,2021-08-24,55.5296,11.3112,natural_soil,6210,"Energinet, Herslev 14",Soil,Natural,Grassland formations,Semi-natural dry grasslands,Calcareous grassland,NA
MFD01769,0.062978902,-12.65943942,-12.37618322,5.357036069,P08_1,soil,2021-09-08,57.4628,9.7856,natural_soil,2160,Lønstrup (syd) 2160,Soil,Natural,Dunes,Sea dunes,Dunes H. rhamnoides,NA
MFD01816,0.453917505,-28.59536465,-31.03486878,5.500316008,P08_1,soil,2021-07-28,56.4421,9.1416,natural_soil,9100,Daugbjerg,Soil,Natural,Forests,Temperate forests,NA,NA
MFD01876,0.431253171,-17.10258356,-42.77301068,5.508610328,P08_1,soil,2021-04-15,57.115,9.1711,natural_soil,6210,Klim Kalkgrav,Soil,Natural,Grassland formations,Semi-natural dry grasslands,Calcareous grassland,NA
MFD01914,0.052607352,20.03477083,36.80344586,4.861447066,P08_1,soil,2021-05-14,55.6583,9.2774,natural_soil,6202,Søballegård,Soil,Natural,Grassland formations,Semi-natural dry grasslands,NA,NA
MFD01948,0.11982027,-39.90223298,21.42517943,5.233028599,P08_1,soil,2021-05-06,56.148,10.0884,natural_soil,6402,Tør eng v. Brabrand Sø,Soil,Natural,Grassland formations,Semi-natural tall-herb humid meadows,Natural meadow (6410 subtype),NA
MFD02301,0.210716436,-30.88042377,-14.60373978,5.212334854,P17_1,soil,2020-07-08,56.9523,8.6881,city_parks,6410,NA,Soil,Urban,Urban,Greenspaces,Parks,NA
MFD02710,0.183582481,-10.36869345,2.694544622,5.176912049,P17_1,soil,2020-07-20,57.0239,9.9486,city_parks,6410,NA,Soil,Urban,Urban,Greenspaces,Parks,NA
MFD02780,0.153404922,-19.45560465,6.402856613,5.213664855,P17_1,soil,2020-07-16,56.648,9.7902,city_parks,6410,NA,Soil,Urban,Urban,Greenspaces,Parks,NA
MFD02785,0.211619854,-14.78998489,-5.808266556,5.448996331,P17_1,soil,2020-07-17,56.8483,9.6988,city_parks,6410,NA,Soil,Urban,Urban,Greenspaces,Parks,NA
MFD02841,0.211864407,-20.12943313,-1.937579739,5.032061615,P08_3,soil,2020-07-19,55.0519,14.8132,natural_soil,1200,NA,Soil,Natural,Coastal,Sea cliffs and shingle or stony beaches,NA,NA
MFD02895,0.254939452,-28.49291203,-0.190484618,5.430262727,P08_1,soil,2020-09-09,55.3965,9.4482,natural_soil,6402,FOS-taps_eng-22,Soil,Natural,Grassland formations,Semi-natural tall-herb humid meadows,Natural meadow (6410 subtype),NA
MFD02927,0.838306337,-33.44236846,-27.58943933,5.414786758,P08_1,soil,2020-09-23,55.4626,10.0525,natural_soil,7007,Eng-353,Soil,Natural,"Bogs, mires and fens",Fen wetland (non-habitat type),Wet fens,NA
MFD02984,0.362822761,-29.54353817,-24.89837204,5.503411613,P17_1,soil,2020-07-30,56.1528,10.1818,city_parks,6410,NA,Soil,Urban,Urban,Greenspaces,Parks,NA
MFD02990,0.156450007,-27.54758914,14.82337253,5.053343984,P17_1,soil,2020-07-30,56.2614,10.0668,city_parks,6410,NA,Soil,Urban,Urban,Greenspaces,Parks,NA
